index,question,choices,valid_options,num_options,correct_answer,predicted_answer,full_response,is_correct
169,Winter storms develop from,(A) cyclones.. (B) anticyclones.. (C) high pressure centers.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,A,A,A.,True
170,"To be classified as a blizzard, a snow storm must have",(A) visibility of. (B) wind speeds greater than 100 km/h.. (C) snow falling at a rate of over 100 in/h.. (D) all of the above.,"['A', 'B', 'C', 'D', 'H']",5,A,A,A) visibility of,True
171,Thunderstorms occur when the air is very warm and humid.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
172,Thunder is caused by clouds rubbing together.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
173,Severe thunderstorms may produce tornadoes.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
174,Lightning never strikes the same place twice.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
175,Tornadoes may be hundreds of kilometers wide.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
176,Cumulonimbus clouds are created by strong downdrafts.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
177,Hurricanes gain strength when they go ashore.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
178,The Fujita scale is used to classify hurricanes.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
179,"The states of Texas, Oklahoma, Kansas, Nebraska and South Dakota are the hotspots for tornadoes.",(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
180,All the damage done by hurricanes is caused by high winds.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
181,Lightning heats the air so that it expands explosively.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
182,"If there were no thunderstorms in Kansas, there would be no tornadoes there either.",(A) true. (B) false.,"['A', 'B']",2,A,B,B,False
183,Windchill depends on air temperature and wind speed.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
184,Lake-effect snow occurs because of differences in temperature between land and water.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
185,Storms that may have the greatest wind speeds are blizzards.,(A) true. (B) false.,"['A', 'B']",2,B,A,A,False
186,what the temperature feels like when the wind is taken into account,(A) lake-effect snow. (B) blizzard. (C) hurricane. (D) thunderhead. (E) tornado. (F) windchill. (G) storm surge.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F. windchill,True
187,funnel-shaped cloud of whirling high winds,(A) lake-effect snow. (B) blizzard. (C) hurricane. (D) thunderhead. (E) tornado. (F) windchill. (G) storm surge.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
188,heavy snowfall that occurs on the east side of lakes in North America,(A) lake-effect snow. (B) blizzard. (C) hurricane. (D) thunderhead. (E) tornado. (F) windchill. (G) storm surge.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
189,enormous storm with high winds and heavy rains,(A) lake-effect snow. (B) blizzard. (C) hurricane. (D) thunderhead. (E) tornado. (F) windchill. (G) storm surge.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
190,very high water below the eye of a hurricane,(A) lake-effect snow. (B) blizzard. (C) hurricane. (D) thunderhead. (E) tornado. (F) windchill. (G) storm surge.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G,True
191,tall cumulonimbus cloud,(A) lake-effect snow. (B) blizzard. (C) hurricane. (D) thunderhead. (E) tornado. (F) windchill. (G) storm surge.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D,True
192,snow storm with high winds,(A) lake-effect snow. (B) blizzard. (C) hurricane. (D) thunderhead. (E) tornado. (F) windchill. (G) storm surge.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
193,What instrument measures atmospheric pressure?,(A) thermometer. (B) barometer. (C) scale. (D) sundial.,"['A', 'B', 'C', 'D']",4,B,B,B,True
194,instrument that measures wind speed,(A) anemometer. (B) barometer. (C) hygrometer. (D) thermometer. (E) wind vane. (F) isobar. (G) isotherm.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
195,line on a weather map connecting places with the same temperature,(A) anemometer. (B) barometer. (C) hygrometer. (D) thermometer. (E) wind vane. (F) isobar. (G) isotherm.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G,True
196,What will probably happen if barometric pressure rises?,(A) a storm is on its way. (B) conditions will remain the same as they are. (C) the skies will clear. (D) its not possible to say.,"['A', 'B', 'C', 'D']",4,A,C,C,False
197,instrument that measures air pressure,(A) anemometer. (B) barometer. (C) hygrometer. (D) thermometer. (E) wind vane. (F) isobar. (G) isotherm.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
198,"To get a picture of a storm, meteorologists use",(A) satellites. (B) weather maps. (C) radar. (D) none of these.,"['A', 'B', 'C', 'D']",4,B,A,A.,False
199,"To create a weather model, scientists",(A) compile weather data. (B) put the data into a computer. (C) analyze the data. (D) all of these.,"['A', 'B', 'C', 'D']",4,D,D,D. all of these,True
200,instrument that measures wind direction,(A) anemometer. (B) barometer. (C) hygrometer. (D) thermometer. (E) wind vane. (F) isobar. (G) isotherm.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
201,instrument that measures humidity,(A) anemometer. (B) barometer. (C) hygrometer. (D) thermometer. (E) wind vane. (F) isobar. (G) isotherm.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
202,Humidity is measured by a,(A) anemometer. (B) rain gauge. (C) hydrometer. (D) none of these.,"['A', 'B', 'C', 'D']",4,D,C,C.,False
203,instrument that measures temperature,(A) anemometer. (B) barometer. (C) hygrometer. (D) thermometer. (E) wind vane. (F) isobar. (G) isotherm.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D,True
204,line on a weather map connecting places with the same air pressure,(A) anemometer. (B) barometer. (C) hygrometer. (D) thermometer. (E) wind vane. (F) isobar. (G) isotherm.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F,True
205,"On a weather map, a curved red line with triangles indicates a warm front.",(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
206,Weather predictions are right more often than a guess would be.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
207,"In a barometer, the atmosphere pressing down makes the mercury level go down.",(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
208,All weather data is collected using computerized devices.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
209,Weather stations collect data on land or at sea.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
210,Commonly used weather instruments include,(A) thermometers.. (B) barometers.. (C) rain gauges.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D,True
211,Instruments that measure air movement include,(A) anemometers.. (B) hygrometers.. (C) wind vanes.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,D,True
212,Which type of weather should you expect if a low pressure center is moving your way?,(A) fair weather. (B) calm weather. (C) stormy weather. (D) none of the above.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
213,A scientist who studies and predicts the weather is a,(A) hygrometist.. (B) climatologist.. (C) meteorologist.. (D) weatherologist..,"['A', 'B', 'C', 'D']",4,C,C,C) meteorologist,True
214,"If the mercury is rising in a hygrometer, then the weather is likely to be",(A) stormy.. (B) snowy.. (C) windy.. (D) sunny..,"['A', 'B', 'C', 'D']",4,D,D,D,True
215,Weather data are collected in the atmosphere by,(A) radar.. (B) satellites.. (C) balloons.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D,True
216,Some weather stations float on the ocean.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
217,A weather station has several weather instruments.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
218,Weather balloons are tied down so they will not float away.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
219,Weather balloons send out radio waves in all directions.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
220,A single weather satellite orbits Earth.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
221,Weather radar is used to detect high winds.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
222,Computers and models are used to analyze weather data.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
223,Weather predictions have become more accurate in recent decades.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
224,A weather map shows weather conditions for a given area.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
225,A weather map always shows temperature and precipitation.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
226,climate that is relatively mild year round,(A) climate. (B) rain shadow. (C) latitude. (D) coastal climate. (E) inland climate. (F) prevailing winds. (G) current.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,D.,True
227,The most solar radiation over a year strikes,(A) the north and south pole. (B) the tropic of cancer and tropic of capricorn. (C) the equator. (D) the north pole.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
228,flowing water that carries warm or cold water through the oceans,(A) climate. (B) rain shadow. (C) latitude. (D) coastal climate. (E) inland climate. (F) prevailing winds. (G) current.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G,True
229,"At about 30 N and 30 S,the air is warm and dry because",(A) it is a zone of evaporation.. (B) it originated at the equator.. (C) it is a low pressure zone.. (D) all of these..,"['A', 'B', 'C', 'D']",4,B,B,B,True
230,global winds at a given latitude,(A) climate. (B) rain shadow. (C) latitude. (D) coastal climate. (E) inland climate. (F) prevailing winds. (G) current.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F,True
231,The prevailing winds are,(A) where air in the circulation cells ascends or descends.. (B) affected by local climate.. (C) the ground level portion of one of the circulation cells.. (D) all of these..,"['A', 'B', 'C', 'D']",4,C,C,C,True
232,"Compared with lower altitudes, at higher altitudes the air molecules are",(A) less densely packed.. (B) more densely packed.. (C) the same density of packing.. (D) packed with variable density..,"['A', 'B', 'C', 'D']",4,A,A,A,True
233,average weather of a place over many years,(A) climate. (B) rain shadow. (C) latitude. (D) coastal climate. (E) inland climate. (F) prevailing winds. (G) current.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,A,True
234,climate that has extreme temperatures,(A) climate. (B) rain shadow. (C) latitude. (D) coastal climate. (E) inland climate. (F) prevailing winds. (G) current.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
235,Rain falls,(A) at the equatorial low. (B) at 30-degrees north and south. (C) at the polar front. (D) a c.,"['A', 'B', 'C', 'D']",4,D,A,A.,False
236,distance north or south of the equator,(A) climate. (B) rain shadow. (C) latitude. (D) coastal climate. (E) inland climate. (F) prevailing winds. (G) current.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C,True
237,low precipitation area on the leeward side of a mountain range,(A) climate. (B) rain shadow. (C) latitude. (D) coastal climate. (E) inland climate. (F) prevailing winds. (G) current.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B,True
238,Air temperature is lower at lower altitude.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
239,"In the polar regions, a lot of sunlight reflects back into space.",(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
240,The most snowfall is at the poles.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
241,Precipitation falls on mountains because air cools and can hold less moisture at higher elevations.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
242,The latitude of a region affects how much solar radiation it receives.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
243,Climate includes,(A) temperature.. (B) precipitation.. (C) timing of precipitation.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,D,True
244,The main factor that determines the climate of a place is,(A) vegetation.. (B) longitude.. (C) latitude.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,C,C,C.,True
245,Places between 45 and 60 degrees latitude have,(A) dry winters and wet summers.. (B) dry summers and wet winters.. (C) low precipitation in all seasons.. (D) high precipitation in all seasons..,"['A', 'B', 'C', 'D']",4,A,A,A,True
246,"In polar climates, precipitation is",(A) low all year.. (B) high all year.. (C) moderate all year.. (D) high in winter and low in summer..,"['A', 'B', 'C', 'D']",4,D,A,A) low all year,False
247,"In most of the U.S., air masses usually move from",(A) northeast to southwest.. (B) southwest to northeast.. (C) north to south.. (D) south to north..,"['A', 'B', 'C', 'D']",4,B,A,A,False
248,The British Isles have relatively high average temperatures for their latitude because of the,(A) trade winds.. (B) Gulf Stream.. (C) prevailing easterlies.. (D) intertropical convergence zone..,"['A', 'B', 'C', 'D']",4,B,B,B,True
249,"On the west coast of North America, where do rain shadows occur?",(A) at the tops of mountains. (B) on the east side of mountain ranges. (C) between mountain ranges and the coast. (D) on the side of mountain ranges opposite the sun.,"['A', 'B', 'C', 'D']",4,B,B,B,True
250,Climate depends only on distance north or south of the equator.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
251,Ice and snow absorb a lot of sunlight.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
252,Precipitation is high where warm air from lower latitudes meets frigid air from the poles.,(A) true. (B) false.,"['A', 'B']",2,A,B,B.,False
253,Dry air sinks to the surface at about 60 degrees north and south latitude.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
254,Subtropical climates are dry for at least some of the year.,(A) true. (B) false.,"['A', 'B']",2,A,B,B.,False
255,The movement of air masses causes weather.,(A) true. (B) false.,"['A', 'B']",2,A,A,A.,True
256,A place far from the ocean typically has less variation in temperature than a place close to the ocean.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
257,Ocean currents always bring warm water to cold regions.,(A) true. (B) false.,"['A', 'B']",2,B,B,B,True
258,Air is colder at high altitudes because it is less dense.,(A) true. (B) false.,"['A', 'B']",2,A,A,A,True
259,A rain shadow is an area that receives a lot of rain because of a nearby mountain.,(A) true. (B) false.,"['A', 'B']",2,B,B,B.,True
260,group of living things and their environment,(A) abiotic factor. (B) biotic factor. (C) community. (D) population. (E) ecosystem. (F) nutrient. (G) species.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,E,True
261,Herbivores are which type of consumer?,(A) Producer. (B) Primary consumer. (C) Secondary consumer. (D) Tertiary consumer.,"['A', 'B', 'C', 'D']",4,B,B,B.,True
262,unique type of organism,(A) abiotic factor. (B) biotic factor. (C) community. (D) population. (E) ecosystem. (F) nutrient. (G) species.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,G,True
263,Which of the following is NOT a habitat?,(A) A hole in a cactus. (B) Under a leaf in a forest. (C) Within the intestines of a shark. (D) All of the above are habitats.,"['A', 'B', 'C', 'D']",4,D,C,C,False
