index,question,choices,valid_options,num_options,correct_answer,predicted_answer,full_response,is_correct
169,There are only 40 known minerals.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
170,The largest mineral group is called the native elements.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
171,Minerals with similar crystal structures are grouped together.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
172,atom that has become electrically charged by gaining or losing electron(s),(A) atom. (B) electron. (C) ion. (D) molecule. (E) neutron. (F) nucleus. (G) proton.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,"C.

Question",True
173,positively charged particle in the nucleus of an atom,(A) atom. (B) electron. (C) ion. (D) molecule. (E) neutron. (F) nucleus. (G) proton.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,"G.

Question",True
174,smallest particle of an element that has all the elements properties,(A) atom. (B) electron. (C) ion. (D) molecule. (E) neutron. (F) nucleus. (G) proton.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,"A.

Question",True
175,center of an atom consisting of protons and neutrons,(A) atom. (B) electron. (C) ion. (D) molecule. (E) neutron. (F) nucleus. (G) proton.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,F]F]F,True
176,negatively charged particle that orbits the nucleus of an atom,(A) atom. (B) electron. (C) ion. (D) molecule. (E) neutron. (F) nucleus. (G) proton.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,B]B],True
177,smallest possible particle of a chemical compound,(A) atom. (B) electron. (C) ion. (D) molecule. (E) neutron. (F) nucleus. (G) proton.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,"D.

Question",True
178,uncharged particle in the nucleus of an atom,(A) atom. (B) electron. (C) ion. (D) molecule. (E) neutron. (F) nucleus. (G) proton.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,"E.

Question",True
179,Examples of minerals include,(A) silver.. (B) table salt.. (C) quartz.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
180,All minerals,(A) have a definite chemical makeup.. (B) are pure elements.. (C) form crystals.. (D) contain carbon..,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
181,Minerals may form when,(A) rocks are heated to high temperatures.. (B) rocks are exposed to high pressure.. (C) lava cools and hardens.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D

Question:",True
182,The color of a minerals powder is its,(A) streak.. (B) luster.. (C) color.. (D) cleavage..,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
183,The mineral gypsum is a common,(A) sulfide.. (B) sulfate.. (C) carbonate.. (D) silicate..,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
184,Minerals known as salts are classified as,(A) oxides.. (B) phosphates.. (C) halides.. (D) silicates..,"['A', 'B', 'C', 'D']",4,C,C,"C..

Question",True
185,Oxides include,(A) hematite.. (B) feldspar.. (C) calcite.. (D) none of the above.,"['A', 'B', 'C', 'D']",4,A,A,"A,B,C",True
186,amount of mass per unit volume of a substance,(A) cleavage. (B) fluorescence. (C) density. (D) fracture. (E) hardness. (F) luster. (G) streak.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,C. C: C,True
187,"If the volume of a mineral is 6 and the mass is 3, what is its density?",(A) 6. (B) 3. (C) 2. (D) .5.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
188,how a mineral breaks when it does not break along a plane,(A) cleavage. (B) fluorescence. (C) density. (D) fracture. (E) hardness. (F) luster. (G) streak.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,"D.

Context",True
189,The streak of a mineral is,(A) the same as the color of the mineral. (B) never the same color of the mineral. (C) the same even when the same mineral is found in various colors. (D) either black or white.,"['A', 'B', 'C', 'D']",4,C,B,B]B],False
190,color of the powder of a mineral,(A) cleavage. (B) fluorescence. (C) density. (D) fracture. (E) hardness. (F) luster. (G) streak.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,"G.

Question",True
191,Which of the following is NOT a property used to identify a mineral?,(A) radioactivity. (B) cleavage. (C) reactivity. (D) number of electrons.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
192,Mass is,(A) how much space an object takes up. (B) the amount of matter in an object. (C) how much matter takes up a certain amount of space. (D) the weight of an object.,"['A', 'B', 'C', 'D']",4,B,B,B]B],True
193,tendency of a mineral to break along certain planes,(A) cleavage. (B) fluorescence. (C) density. (D) fracture. (E) hardness. (F) luster. (G) streak.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,"A.

Question",True
194,ability of a mineral to resist being scratched,(A) cleavage. (B) fluorescence. (C) density. (D) fracture. (E) hardness. (F) luster. (G) streak.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,"E.

Question",True
195,What mineral is number 1 on the Mohs Scale?,(A) talc. (B) diamond. (C) topaz. (D) calcite.,"['A', 'B', 'C', 'D']",4,A,A,"A.
Question:",True
196,ability of a mineral to glow under ultraviolet light,(A) cleavage. (B) fluorescence. (C) density. (D) fracture. (E) hardness. (F) luster. (G) streak.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,"B.

Question",True
197,how light reflects off the surface of a mineral,(A) cleavage. (B) fluorescence. (C) density. (D) fracture. (E) hardness. (F) luster. (G) streak.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,"F.

Question",True
198,A minerals physical properties are determined by its,(A) vitreous luster.. (B) crystal structure.. (C) chemical composition.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
199,Factors that may affect a minerals color include,(A) mass.. (B) streak.. (C) cleavage.. (D) weathering..,"['A', 'B', 'C', 'D']",4,D,D,"D..

Question",True
200,"To do a streak test, you scrape a mineral across a",(A) diamond crystal.. (B) piece of talc.. (C) porcelain plate.. (D) cleavage plane..,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
201,The color of a mineral is a more reliable test of its identity than its streak.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
202,What is the least reliable property for identifying minerals?,(A) streak. (B) hardness. (C) color. (D) luster.,"['A', 'B', 'C', 'D']",4,C,C,C. C. (,True
203,An object with the density of 2 is denser than an object with the mass of 4 and the volume of 1.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
204,A mineral with which type of luster is soft looking with long fibers?,(A) resinous. (B) earthy. (C) silky. (D) pearly.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
205,Which of the following minerals has the greatest density?,(A) gold. (B) pyrite. (C) quartz. (D) fools gold.,"['A', 'B', 'C', 'D']",4,A,A,A]A],True
206,A crystal with six sides that are all the same size has a octahedral structure.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
207,Which sequence shows minerals in the correct order from softer to harder?,"(A) gypsum, apatite, corundum. (B) apatite, gypsum, corundum. (C) apatite, corundum, gypsum. (D) corundum, apatite, gypsum.","['A', 'B', 'C', 'D']",4,A,B,"B.

Question",False
208,Topaz is a harder mineral than calcite.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.
Question:",True
209,The luster of a mineral its color under ultraviolet light.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
210,You can usually identify a mineral by its color alone.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
211,The color of a mineral is always same as the color of its powder.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
212,The streak of a given mineral does not vary.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
213,A mineral with a vitreous luster appears glassy.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
214,The mineral pyrite has a non-metallic luster.,(A) true. (B) false.,"['A', 'B']",2,B,A,"A.

Question",False
215,The Mohs hardness scale ranges from 1 to 100.,(A) true. (B) false.,"['A', 'B']",2,B,B,B. B.,True
216,The cleavage of a mineral depends on its crystal structure.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
217,Mica tends to form cubes when it cleaves.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
218,Some minerals have a distinctive smell.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
219,Certain minerals are attracted to a magnet.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
220,Ways that minerals form include,(A) magma cooling.. (B) salt water evaporating.. (C) dissolved elements precipitating.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D

Question:",True
221,Water plus other substances is a(n),(A) precipitate. (B) saline. (C) solution. (D) geode.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
222,Dissolved elements in water can form,(A) lava flows.. (B) magma pools.. (C) mineral deposits.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
223,Hot fluids,(A) flow through open spaces in rocks and deposit solid minerals. (B) can hold more dissolved particles than cold fluids. (C) can have chemical reactions with rocks. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
224,"When water evaporates, any dissolved elements are left behind as mineral deposits. The amount of minerals deposited",(A) is the same as the original amount of water.. (B) equals the amount of minerals dissolved in the water.. (C) is determined by the type of minerals that form.. (D) depends on the rate at which the water evaporates..,"['A', 'B', 'C', 'D']",4,B,B,B]B],True
225,"As the water in a solution evaporates,",(A) all dissolved elements evaporate too. (B) a chemical reaction occurs to help create minerals. (C) it leaves behind a solid layer of minerals. (D) nothing happens. Water in a solution cannot evaporate.,"['A', 'B', 'C', 'D']",4,C,C,"C.

Question",True
226,Underground water is heated by,(A) lava. (B) dissolved minerals. (C) calcite. (D) magma.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
227,"In a water solution, dissolved elements",(A) can be filtered out of the water.. (B) are mixed evenly throughout the water.. (C) may precipitate out of the water.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
228,Which type of feature may form in open spaces inside rocks?,(A) vein. (B) geode. (C) tufa tower. (D) none of the above.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
229,Melted rock that erupts on to Earths surface is called,(A) lava. (B) magma. (C) vein. (D) melted minerals.,"['A', 'B', 'C', 'D']",4,A,A,A. A.,True
230,Water in rocks underground can be heated by,(A) the sun.. (B) magma.. (C) lava.. (D) two of the above.,"['A', 'B', 'C', 'D']",4,B,D,"D

Question:",False
231,"When underground water is heated, it can",(A) contain fewer dissolved particles.. (B) dissolve more rocks.. (C) become a precipitate.. (D) all of the above.,"['A', 'B', 'C', 'D']",4,B,B,"B.

Question",True
232,to come out of a solution as a solid,(A) lava. (B) geode. (C) vein. (D) magma. (E) solution. (F) precipitate. (G) rock.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,F,F,"F.

Question",True
233,water mixed with dissolved substances,(A) lava. (B) geode. (C) vein. (D) magma. (E) solution. (F) precipitate. (G) rock.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,E,E,"E.

Question",True
234,solid mixture of minerals,(A) lava. (B) geode. (C) vein. (D) magma. (E) solution. (F) precipitate. (G) rock.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,G,G,"G.

Question",True
235,Seawater can hold more dissolved minerals than freshwater.,(A) true. (B) false.,"['A', 'B']",2,A,B,"B.

Question",False
236,melted rock below Earths surface,(A) lava. (B) geode. (C) vein. (D) magma. (E) solution. (F) precipitate. (G) rock.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,D,D,"D.

Question",True
237,Both geodes and veins are mineral deposits in rocks that form from hot solutions.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
238,"long, narrow mineral deposit",(A) lava. (B) geode. (C) vein. (D) magma. (E) solution. (F) precipitate. (G) rock.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,C,C,"C.

Question",True
239,melted rock that has erupted onto Earths surface,(A) lava. (B) geode. (C) vein. (D) magma. (E) solution. (F) precipitate. (G) rock.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,A,A,"A.

Question",True
240,"As water evaporates in a solution, the minerals evaporate too.",(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
241,rock formed by the growth of large mineral crystals,(A) lava. (B) geode. (C) vein. (D) magma. (E) solution. (F) precipitate. (G) rock.,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",7,B,B,"B.

Question",True
242,Underground water that is heated creates magma.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
243,Water has the ability to hold dissolved ions.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
244,Minerals are used to make many different products.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
245,All minerals form in the same way.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
246,Some places inside Earth are so hot that underground rocks melt.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
247,The only water on Earths surface that contains dissolved salts is the ocean.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
248,Salts easily precipitate out of water.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
249,The mineral calcite is deposited only when magma cools.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
250,Water moves through cracks in rocks below Earths surface.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
251,Water can dissolve rocks and form a solution.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
252,Geodes result from the formation of large mineral crystals.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
253,A vein of minerals forms when lava cools inside a crack in a rock.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
254,Quartz can be found in,(A) electrical wiring. (B) soda cans. (C) sheet rock. (D) windows.,"['A', 'B', 'C', 'D']",4,D,B,"B, C, D",False
255,Which valuable element is found in bauxite ore?,(A) aluminum. (B) copper. (C) corundum. (D) iron.,"['A', 'B', 'C', 'D']",4,A,A,"A.

Question",True
256,What are techniques for finding and deciding whether to use ore?,(A) examining chemical elements in the area to determine the presence of ores. (B) creating a map of the geology and deposits. (C) amounts of ores are calculated to determine profitability. (D) all of the above.,"['A', 'B', 'C', 'D']",4,D,D,"D.

Question",True
257,Which is NOT true of diamonds?,(A) more mined diamonds are used for gemstones than for cutting. (B) diamonds are often mined underground. (C) diamonds can be used to polish other gemstones. (D) diamonds are cut to maximize reflecting light.,"['A', 'B', 'C', 'D']",4,A,D,"D.

Question",False
258,What is NOT true of placer minerals?,(A) placer minerals collect in stream gravels. (B) placer minerals were found in California in 1848. (C) placer minerals are deposited along rivers. (D) placer minerals are so small they often are not valuable.,"['A', 'B', 'C', 'D']",4,D,D,D]D],True
259,Certain places on Earth are more likely than others to have ore deposits.,(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
260,All mines are located deep underground.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
261,A placer is a type of underground mineral deposit.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
262,"Surface mining includes strip mining, open-pit mining, and quarrying.",(A) true. (B) false.,"['A', 'B']",2,A,A,"A.

Question",True
263,Gold is no longer mined in California.,(A) true. (B) false.,"['A', 'B']",2,B,B,"B.

Question",True
